DATE	ASS_ASSIGNMENT	prediction
2013-05-14 17:00:00.000	Manager	0.0238095238095
2013-05-14 17:00:00.000	Mécanicien	0.90476190476
2013-05-14 17:00:00.000	Médical	20.4404761905
2013-05-14 17:00:00.000	Nuit	0.0
2013-05-14 17:00:00.000	Prestataires	0.0
2013-05-14 17:00:00.000	RENAULT	1.85714285715
2013-05-14 17:00:00.000	RTC	7.75
2013-05-14 17:00:00.000	Regulation Medicale	1.07142857143
2013-05-14 17:00:00.000	SAP	0.0
2013-05-14 17:00:00.000	Services	32.6904761905
2013-05-14 17:00:00.000	Tech. Axa	285.782857143
2013-05-14 17:00:00.000	Tech. Inter	22.3571428571
2013-05-14 17:00:00.000	Tech. Total	38.1547619048
2013-05-14 17:00:00.000	Téléphonie	304.657142857
2013-05-14 17:30:00.000	CAT	115.717142857
2013-05-14 17:30:00.000	CMS	0.0238095238095
2013-05-14 17:30:00.000	Domicile	17.9047619047
2013-05-14 17:30:00.000	Gestion	0.0
2013-05-14 17:30:00.000	Gestion - Accueil Telephonique	0.25
2013-05-14 17:30:00.000	Gestion Assurances	0.0
2013-05-14 17:30:00.000	Gestion Clients	0.0714285714286
2013-05-14 17:30:00.000	Gestion DZ	0.0
2013-05-14 17:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 17:30:00.000	Gestion Renault	0.0
2013-05-14 17:30:00.000	Japon	0.511904761905
2013-05-14 17:30:00.000	Manager	0.0476190476191
2013-05-14 17:30:00.000	Mécanicien	0.809523809524
2013-05-14 17:30:00.000	Médical	14.0
2013-05-14 17:30:00.000	Nuit	0.0
2013-05-14 17:30:00.000	Prestataires	0.0
2013-05-14 17:30:00.000	RENAULT	1.39285714286
2013-05-14 17:30:00.000	RTC	5.2619047619
2013-05-14 17:30:00.000	Regulation Medicale	0.416666666667
2013-05-14 17:30:00.000	SAP	0.0
2013-05-14 17:30:00.000	Services	26.5119047619
2013-05-14 17:30:00.000	Tech. Axa	277.691428571
2013-05-14 17:30:00.000	Tech. Inter	16.7023809524
2013-05-14 17:30:00.000	Tech. Total	33.6785714285
2013-05-14 17:30:00.000	Téléphonie	282.922857143
2013-05-14 18:00:00.000	CAT	86.8485714286
2013-05-14 18:00:00.000	CMS	0.0714285714286
2013-05-14 18:00:00.000	Domicile	10.5
2013-05-14 18:00:00.000	Gestion	0.0
2013-05-14 18:00:00.000	Gestion - Accueil Telephonique	0.0833333333334
2013-05-14 18:00:00.000	Gestion Assurances	0.0
2013-05-14 18:00:00.000	Gestion Clients	0.238095238095
2013-05-14 18:00:00.000	Gestion DZ	0.0
2013-05-14 18:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 18:00:00.000	Gestion Renault	0.0
2013-05-14 18:00:00.000	Japon	0.0238095238095
2013-05-14 18:00:00.000	Manager	0.0238095238095
2013-05-14 18:00:00.000	Mécanicien	0.0476190476191
2013-05-14 18:00:00.000	Médical	14.130952381
2013-05-14 18:00:00.000	Nuit	0.0952380952381
2013-05-14 18:00:00.000	Prestataires	0.0
2013-05-14 18:00:00.000	RENAULT	2.71428571429
2013-05-14 18:00:00.000	RTC	0.892857142858
2013-05-14 18:00:00.000	Regulation Medicale	0.678571428571
2013-05-14 18:00:00.000	SAP	0.0
2013-05-14 18:00:00.000	Services	18.7738095238
2013-05-14 18:00:00.000	Tech. Axa	224.754285714
2013-05-14 18:00:00.000	Tech. Inter	13.8928571428
2013-05-14 18:00:00.000	Tech. Total	35.9880952381
2013-05-14 18:00:00.000	Téléphonie	221.671428571
2013-05-14 18:30:00.000	CAT	61.5171428571
2013-05-14 18:30:00.000	CMS	0.0
2013-05-14 18:30:00.000	Domicile	7.02380952381
2013-05-14 18:30:00.000	Gestion	0.0
2013-05-14 18:30:00.000	Gestion - Accueil Telephonique	0.0714285714286
2013-05-14 18:30:00.000	Gestion Assurances	0.0
2013-05-14 18:30:00.000	Gestion Clients	0.0595238095238
2013-05-14 18:30:00.000	Gestion DZ	0.0
2013-05-14 18:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 18:30:00.000	Gestion Renault	0.0
2013-05-14 18:30:00.000	Japon	0.0595238095238
2013-05-14 18:30:00.000	Manager	0.0
2013-05-14 18:30:00.000	Médical	12.9642857142
2013-05-14 18:30:00.000	Nuit	0.0
2013-05-14 18:30:00.000	RENAULT	0.928571428573
2013-05-14 18:30:00.000	RTC	0.0
2013-05-14 18:30:00.000	Regulation Medicale	0.988095238094
2013-05-14 18:30:00.000	SAP	0.0
2013-05-14 18:30:00.000	Services	17.5119047619
2013-05-14 18:30:00.000	Tech. Axa	182.011428571
2013-05-14 18:30:00.000	Tech. Inter	11.4047619048
2013-05-14 18:30:00.000	Tech. Total	26.0952380953
2013-05-14 18:30:00.000	Téléphonie	163.685714286
2013-05-14 19:00:00.000	CAT	14.7142857143
2013-05-14 19:00:00.000	CMS	0.0
2013-05-14 19:00:00.000	Domicile	3.54761904762
2013-05-14 19:00:00.000	Gestion	0.0
2013-05-14 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 19:00:00.000	Gestion Assurances	0.0
2013-05-14 19:00:00.000	Gestion Clients	0.0
2013-05-14 19:00:00.000	Gestion DZ	0.0
2013-05-14 19:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 19:00:00.000	Gestion Renault	0.0
2013-05-14 19:00:00.000	Japon	0.0119047619048
2013-05-14 19:00:00.000	Manager	0.0
2013-05-14 19:00:00.000	Médical	7.83333333333
2013-05-14 19:00:00.000	Nuit	0.0357142857143
2013-05-14 19:00:00.000	RENAULT	0.238095238095
2013-05-14 19:00:00.000	RTC	0.0
2013-05-14 19:00:00.000	Regulation Medicale	1.0
2013-05-14 19:00:00.000	SAP	0.0
2013-05-14 19:00:00.000	Services	12.2857142857
2013-05-14 19:00:00.000	Tech. Axa	161.794285714
2013-05-14 19:00:00.000	Tech. Inter	8.22619047619
2013-05-14 19:00:00.000	Tech. Total	19.3571428572
2013-05-14 19:00:00.000	Téléphonie	125.582857143
2013-05-14 19:30:00.000	CAT	0.391428571429
2013-05-14 19:30:00.000	CMS	0.0
2013-05-14 19:30:00.000	Domicile	1.27380952381
2013-05-14 19:30:00.000	Gestion	0.0
2013-05-14 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 19:30:00.000	Gestion Assurances	0.0
2013-05-14 19:30:00.000	Gestion Clients	0.0
2013-05-14 19:30:00.000	Gestion DZ	0.0
2013-05-14 19:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 19:30:00.000	Gestion Renault	0.0
2013-05-14 19:30:00.000	Japon	0.0357142857143
2013-05-14 19:30:00.000	Manager	0.0
2013-05-14 19:30:00.000	Médical	7.39285714286
2013-05-14 19:30:00.000	Nuit	0.107142857143
2013-05-14 19:30:00.000	RENAULT	0.27380952381
2013-05-14 19:30:00.000	RTC	0.0
2013-05-14 19:30:00.000	Regulation Medicale	0.452380952381
2013-05-14 19:30:00.000	SAP	0.0
2013-05-14 19:30:00.000	Services	9.13095238095
2013-05-14 19:30:00.000	Tech. Axa	132.16
2013-05-14 19:30:00.000	Tech. Inter	7.15476190476
2013-05-14 19:30:00.000	Tech. Total	14.6666666666
2013-05-14 19:30:00.000	Téléphonie	85.3742857143
2013-05-14 20:00:00.000	CMS	0.0
2013-05-14 20:00:00.000	Domicile	1.39285714285
2013-05-14 20:00:00.000	Gestion	0.0
2013-05-14 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 20:00:00.000	Gestion Assurances	0.0
2013-05-14 20:00:00.000	Gestion Clients	0.0
2013-05-14 20:00:00.000	Gestion DZ	0.0
2013-05-14 20:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 20:00:00.000	Gestion Renault	0.0
2013-05-14 20:00:00.000	Japon	0.0
2013-05-14 20:00:00.000	Manager	0.0
2013-05-14 20:00:00.000	Médical	6.82142857143
2013-05-14 20:00:00.000	Nuit	0.0714285714286
2013-05-14 20:00:00.000	RENAULT	0.25
2013-05-14 20:00:00.000	RTC	0.0
2013-05-14 20:00:00.000	Regulation Medicale	0.761904761905
2013-05-14 20:00:00.000	SAP	0.0
2013-05-14 20:00:00.000	Services	5.77380952381
2013-05-14 20:00:00.000	Tech. Axa	99.9085714286
2013-05-14 20:00:00.000	Tech. Inter	7.21428571429
2013-05-14 20:00:00.000	Tech. Total	15.5714285715
2013-05-14 20:00:00.000	Téléphonie	72.0257142857
2013-05-14 20:30:00.000	CMS	0.0
2013-05-14 20:30:00.000	Domicile	0.880952380952
2013-05-14 20:30:00.000	Gestion	0.0
2013-05-14 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 20:30:00.000	Gestion Assurances	0.0
2013-05-14 20:30:00.000	Gestion Clients	0.0
2013-05-14 20:30:00.000	Gestion DZ	0.0
2013-05-14 20:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 20:30:00.000	Gestion Renault	0.0
2013-05-14 20:30:00.000	Japon	0.0238095238095
2013-05-14 20:30:00.000	Manager	0.0
2013-05-14 20:30:00.000	Médical	4.67857142857
2013-05-14 20:30:00.000	Nuit	0.0
2013-05-14 20:30:00.000	RENAULT	0.166666666666
2013-05-14 20:30:00.000	RTC	0.0
2013-05-14 20:30:00.000	Regulation Medicale	0.214285714286
2013-05-14 20:30:00.000	SAP	0.0
2013-05-14 20:30:00.000	Services	4.64285714285
2013-05-14 20:30:00.000	Tech. Axa	78.08
2013-05-14 20:30:00.000	Tech. Inter	7.04761904762
2013-05-14 20:30:00.000	Tech. Total	11.0357142857
2013-05-14 20:30:00.000	Téléphonie	51.9714285714
2013-05-14 21:00:00.000	CMS	0.0
2013-05-14 21:00:00.000	Domicile	0.77380952381
2013-05-14 21:00:00.000	Gestion	0.0
2013-05-14 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 21:00:00.000	Gestion Assurances	0.0
2013-05-14 21:00:00.000	Gestion Clients	0.0
2013-05-14 21:00:00.000	Gestion DZ	0.0
2013-05-14 21:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 21:00:00.000	Gestion Renault	0.0
2013-05-14 21:00:00.000	Japon	0.0
2013-05-14 21:00:00.000	Manager	0.0
2013-05-14 21:00:00.000	Médical	3.66666666667
2013-05-14 21:00:00.000	Nuit	0.0
2013-05-14 21:00:00.000	RENAULT	0.142857142857
2013-05-14 21:00:00.000	RTC	0.0
2013-05-14 21:00:00.000	Regulation Medicale	0.261904761905
2013-05-14 21:00:00.000	SAP	0.0
2013-05-14 21:00:00.000	Services	5.2619047619
2013-05-14 21:00:00.000	Tech. Axa	62.0228571429
2013-05-14 21:00:00.000	Tech. Inter	5.0
2013-05-14 21:00:00.000	Tech. Total	8.2619047619
2013-05-14 21:00:00.000	Téléphonie	36.3114285714
2013-05-14 21:30:00.000	CMS	0.0
2013-05-14 21:30:00.000	Domicile	0.666666666666
2013-05-14 21:30:00.000	Gestion	0.0
2013-05-14 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 21:30:00.000	Gestion Assurances	0.0
2013-05-14 21:30:00.000	Gestion Clients	0.0
2013-05-14 21:30:00.000	Gestion DZ	0.0
2013-05-14 21:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 21:30:00.000	Gestion Renault	0.0
2013-05-14 21:30:00.000	Japon	0.0
2013-05-14 21:30:00.000	Manager	0.0
2013-05-14 21:30:00.000	Médical	2.42857142857
2013-05-14 21:30:00.000	Nuit	0.0119047619048
2013-05-14 21:30:00.000	RENAULT	0.285714285715
2013-05-14 21:30:00.000	RTC	0.0
2013-05-14 21:30:00.000	Regulation Medicale	0.261904761905
2013-05-14 21:30:00.000	SAP	0.0
2013-05-14 21:30:00.000	Services	3.19047619048
2013-05-14 21:30:00.000	Tech. Axa	43.8057142857
2013-05-14 21:30:00.000	Tech. Inter	4.65476190476
2013-05-14 21:30:00.000	Tech. Total	5.80952380952
2013-05-14 21:30:00.000	Téléphonie	37.5085714286
2013-05-14 22:00:00.000	CMS	0.0
2013-05-14 22:00:00.000	Domicile	0.547619047619
2013-05-14 22:00:00.000	Gestion	0.0
2013-05-14 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 22:00:00.000	Gestion Assurances	0.0
2013-05-14 22:00:00.000	Gestion Clients	0.0
2013-05-14 22:00:00.000	Gestion DZ	0.0
2013-05-14 22:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 22:00:00.000	Gestion Renault	0.0
2013-05-14 22:00:00.000	Japon	0.0
2013-05-14 22:00:00.000	Manager	0.0
2013-05-14 22:00:00.000	Médical	2.97619047619
2013-05-14 22:00:00.000	Nuit	0.0833333333333
2013-05-14 22:00:00.000	RENAULT	3.88095238095
2013-05-14 22:00:00.000	RTC	0.0
2013-05-14 22:00:00.000	Regulation Medicale	0.309523809524
2013-05-14 22:00:00.000	SAP	0.0
2013-05-14 22:00:00.000	Services	2.57142857143
2013-05-14 22:00:00.000	Tech. Axa	34.7085714286
2013-05-14 22:00:00.000	Tech. Inter	4.42857142857
2013-05-14 22:00:00.000	Tech. Total	2.57142857143
2013-05-14 22:00:00.000	Téléphonie	28.5028571429
2013-05-14 22:30:00.000	CMS	0.0
2013-05-14 22:30:00.000	Domicile	0.428571428571
2013-05-14 22:30:00.000	Gestion	0.0
2013-05-14 22:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 22:30:00.000	Gestion Assurances	0.0
2013-05-14 22:30:00.000	Gestion Clients	0.0
2013-05-14 22:30:00.000	Gestion DZ	0.0
2013-05-14 22:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 22:30:00.000	Gestion Renault	0.0
2013-05-14 22:30:00.000	Japon	0.0
2013-05-14 22:30:00.000	Manager	0.0
2013-05-14 22:30:00.000	Médical	2.09523809524
2013-05-14 22:30:00.000	Nuit	0.309523809524
2013-05-14 22:30:00.000	RENAULT	4.21428571428
2013-05-14 22:30:00.000	RTC	0.0
2013-05-14 22:30:00.000	Regulation Medicale	0.0952380952381
2013-05-14 22:30:00.000	SAP	0.0
2013-05-14 22:30:00.000	Services	1.69047619048
2013-05-14 22:30:00.000	Tech. Axa	23.3257142857
2013-05-14 22:30:00.000	Tech. Inter	2.5
2013-05-14 22:30:00.000	Tech. Total	4.36904761905
2013-05-14 22:30:00.000	Téléphonie	22.1685714286
2013-05-14 23:00:00.000	CMS	0.0
2013-05-14 23:00:00.000	Domicile	0.523809523809
2013-05-14 23:00:00.000	Gestion	0.0
2013-05-14 23:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 23:00:00.000	Gestion Assurances	0.0
2013-05-14 23:00:00.000	Gestion Clients	0.0
2013-05-14 23:00:00.000	Gestion DZ	0.0
2013-05-14 23:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 23:00:00.000	Gestion Renault	0.0
2013-05-14 23:00:00.000	Japon	0.0
2013-05-14 23:00:00.000	Manager	0.0
2013-05-14 23:00:00.000	Médical	1.86904761905
2013-05-14 23:00:00.000	Nuit	0.416666666667
2013-05-14 23:00:00.000	RENAULT	6.08333333333
2013-05-14 23:00:00.000	RTC	0.0
2013-05-14 23:00:00.000	Regulation Medicale	0.178571428571
2013-05-14 23:00:00.000	SAP	0.0
2013-05-14 23:00:00.000	Services	1.54761904762
2013-05-14 23:00:00.000	Tech. Axa	19.1885714286
2013-05-14 23:00:00.000	Tech. Inter	1.26190476191
2013-05-14 23:00:00.000	Tech. Total	3.05952380953
2013-05-14 23:00:00.000	Téléphonie	19.9114285714
2013-05-14 23:30:00.000	CMS	0.0
2013-05-14 23:30:00.000	Domicile	0.0952380952381
2013-05-14 23:30:00.000	Gestion	0.0
2013-05-14 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 23:30:00.000	Gestion Assurances	0.0
2013-05-14 23:30:00.000	Gestion Clients	0.0
2013-05-14 23:30:00.000	Gestion DZ	0.0
2013-05-14 23:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 23:30:00.000	Gestion Renault	0.0
2013-05-14 23:30:00.000	Japon	0.0
2013-05-14 23:30:00.000	Manager	0.0
2013-05-14 23:30:00.000	Médical	1.46428571428
2013-05-14 23:30:00.000	Nuit	0.119047619047
2013-05-14 23:30:00.000	RENAULT	2.2619047619
2013-05-14 23:30:00.000	RTC	0.0
2013-05-14 23:30:00.000	Regulation Medicale	0.845238095238
2013-05-14 23:30:00.000	SAP	0.0
2013-05-14 23:30:00.000	Services	0.702380952381
2013-05-14 23:30:00.000	Tech. Axa	15.0628571429
2013-05-14 23:30:00.000	Tech. Inter	1.7380952381
2013-05-14 23:30:00.000	Tech. Total	1.54761904762
2013-05-14 23:30:00.000	Téléphonie	13.5742857143
2013-05-15 00:00:00.000	CMS	0.0
2013-05-15 00:00:00.000	Domicile	0.416666666667
2013-05-15 00:00:00.000	Gestion	0.0
2013-05-15 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 00:00:00.000	Gestion Assurances	0.0
2013-05-15 00:00:00.000	Gestion Clients	0.0
2013-05-15 00:00:00.000	Gestion DZ	0.0
2013-05-15 00:00:00.000	Gestion Relation Clienteles	0.0
2013-05-15 00:00:00.000	Gestion Renault	0.0
2013-05-15 00:00:00.000	Japon	0.0357142857143
2013-05-15 00:00:00.000	Manager	0.0
2013-05-15 00:00:00.000	Médical	1.79761904762
2013-05-15 00:00:00.000	Nuit	0.0238095238095
2013-05-15 00:00:00.000	RENAULT	1.14285714286
2013-05-15 00:00:00.000	RTC	0.0
2013-05-15 00:00:00.000	Regulation Medicale	0.0714285714286
2013-05-15 00:00:00.000	SAP	0.0
2013-05-15 00:00:00.000	Services	0.464285714285
2013-05-15 00:00:00.000	Tech. Axa	13.9542857143
2013-05-15 00:00:00.000	Tech. Inter	2.22619047619
2013-05-15 00:00:00.000	Tech. Total	1.14285714286
2013-05-15 00:00:00.000	Téléphonie	14.46
2013-05-15 00:30:00.000	CMS	0.0
2013-05-15 00:30:00.000	Domicile	0.309523809524
2013-05-15 00:30:00.000	Gestion	0.0
2013-05-15 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 00:30:00.000	Gestion Assurances	0.0
2013-05-15 00:30:00.000	Gestion Clients	0.0
2013-05-15 00:30:00.000	Gestion DZ	0.0
2013-05-15 00:30:00.000	Gestion Relation Clienteles	0.0
2013-05-15 00:30:00.000	Gestion Renault	0.0
2013-05-15 00:30:00.000	Japon	0.0
2013-05-15 00:30:00.000	Manager	0.0
2013-05-15 00:30:00.000	Médical	1.72619047619
2013-05-15 00:30:00.000	Nuit	0.0476190476191
2013-05-15 00:30:00.000	RENAULT	1.15476190476
2013-05-15 00:30:00.000	RTC	0.0
2013-05-15 00:30:00.000	Regulation Medicale	0.0119047619048
2013-05-15 00:30:00.000	SAP	0.0
2013-05-15 00:30:00.000	Services	0.428571428571
2013-05-15 00:30:00.000	Tech. Axa	12.0914285714
2013-05-15 00:30:00.000	Tech. Inter	1.08333333334
2013-05-15 00:30:00.000	Tech. Total	1.5119047619
2013-05-15 00:30:00.000	Téléphonie	9.96571428571
2013-05-15 01:00:00.000	CMS	0.0
2013-05-15 01:00:00.000	Domicile	0.0952380952381
2013-05-15 01:00:00.000	Gestion	0.0
2013-05-15 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 01:00:00.000	Gestion Assurances	0.0
2013-05-15 01:00:00.000	Gestion Clients	0.0
2013-05-15 01:00:00.000	Gestion DZ	0.0
2013-05-15 01:00:00.000	Gestion Relation Clienteles	0.0
2013-05-15 01:00:00.000	Gestion Renault	0.0
2013-05-15 01:00:00.000	Japon	0.0
2013-05-15 01:00:00.000	Manager	0.0
2013-05-15 01:00:00.000	Médical	1.14285714286
2013-05-15 01:00:00.000	Nuit	0.0238095238095
2013-05-15 01:00:00.000	RENAULT	1.57142857143
2013-05-15 01:00:00.000	RTC	0.0
2013-05-15 01:00:00.000	Regulation Medicale	0.0238095238095
2013-05-15 01:00:00.000	SAP	0.0
2013-05-15 01:00:00.000	Services	0.607142857143
2013-05-15 01:00:00.000	Tech. Axa	8.60571428571
2013-05-15 01:00:00.000	Tech. Inter	0.547619047619
2013-05-15 01:00:00.000	Tech. Total	1.38095238095
2013-05-15 01:00:00.000	Téléphonie	7.00857142857
2013-05-15 01:30:00.000	CMS	0.0
2013-05-15 01:30:00.000	Domicile	0.0714285714286
2013-05-15 01:30:00.000	Gestion	0.0
2013-05-15 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 01:30:00.000	Gestion Assurances	0.0
2013-05-15 01:30:00.000	Gestion Clients	0.0
2013-05-15 01:30:00.000	Gestion DZ	0.0
2013-05-15 01:30:00.000	Gestion Relation Clienteles	0.0
2013-05-15 01:30:00.000	Gestion Renault	0.0
2013-05-15 01:30:00.000	Japon	0.0
2013-05-15 01:30:00.000	Manager	0.0
2013-05-15 01:30:00.000	Médical	1.03571428571
2013-05-15 01:30:00.000	Nuit	0.0238095238095
2013-05-15 01:30:00.000	RENAULT	0.880952380953
2013-05-15 01:30:00.000	RTC	0.0
2013-05-15 01:30:00.000	Regulation Medicale	0.107142857143
2013-05-15 01:30:00.000	SAP	0.0
2013-05-15 01:30:00.000	Services	0.309523809524
2013-05-15 01:30:00.000	Tech. Axa	9.63428571429
2013-05-15 01:30:00.000	Tech. Inter	1.2619047619
2013-05-15 01:30:00.000	Tech. Total	1.40476190476
2013-05-15 01:30:00.000	Téléphonie	3.56857142857
2013-05-15 02:00:00.000	CMS	0.0
2013-05-15 02:00:00.000	Domicile	0.0238095238095
2013-05-15 02:00:00.000	Gestion	0.0
2013-05-15 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 02:00:00.000	Gestion Assurances	0.0
2013-05-15 02:00:00.000	Gestion Clients	0.0
2013-05-15 02:00:00.000	Gestion DZ	0.0
2013-05-15 02:00:00.000	Gestion Relation Clienteles	0.0
2013-05-15 02:00:00.000	Gestion Renault	0.0
2013-05-15 02:00:00.000	Japon	0.0119047619048
2013-05-15 02:00:00.000	Manager	0.0
2013-05-15 02:00:00.000	Médical	0.392857142857
2013-05-15 02:00:00.000	Nuit	0.0
2013-05-15 02:00:00.000	RENAULT	0.47619047619
2013-05-15 02:00:00.000	RTC	0.0
2013-05-15 02:00:00.000	Regulation Medicale	0.0238095238095
2013-05-15 02:00:00.000	SAP	0.0
2013-05-15 02:00:00.000	Services	0.416666666667
2013-05-15 02:00:00.000	Tech. Axa	6.69714285714
2013-05-15 02:00:00.000	Tech. Inter	0.416666666667
2013-05-15 02:00:00.000	Tech. Total	1.15476190476
2013-05-15 02:00:00.000	Téléphonie	5.74571428571
2013-05-15 02:30:00.000	CMS	0.0
2013-05-15 02:30:00.000	Domicile	0.0238095238095
2013-05-15 02:30:00.000	Gestion	0.0
2013-05-15 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 02:30:00.000	Gestion Assurances	0.0
2013-05-15 02:30:00.000	Gestion Clients	0.0
2013-05-15 02:30:00.000	Gestion DZ	0.0
2013-05-15 02:30:00.000	Gestion Relation Clienteles	0.0
2013-05-15 02:30:00.000	Gestion Renault	0.0
2013-05-15 02:30:00.000	Japon	0.0357142857143
2013-05-15 02:30:00.000	Manager	0.0
2013-05-15 02:30:00.000	Médical	0.52380952381
2013-05-15 02:30:00.000	Nuit	0.0
2013-05-15 02:30:00.000	RENAULT	0.238095238095
2013-05-15 02:30:00.000	RTC	0.0
2013-05-15 02:30:00.000	Regulation Medicale	0.0238095238095
2013-05-15 02:30:00.000	SAP	0.0
2013-05-15 02:30:00.000	Services	1.32142857143
2013-05-15 02:30:00.000	Tech. Axa	5.02643223443
2013-05-15 02:30:00.000	Tech. Inter	0.190476190476
2013-05-15 02:30:00.000	Tech. Total	1.72619047619
2013-05-15 02:30:00.000	Téléphonie	5.01714285714
2013-05-15 03:00:00.000	CMS	0.0
2013-05-15 03:00:00.000	Domicile	0.0357142857143
2013-05-15 03:00:00.000	Gestion	0.0
2013-05-15 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 03:00:00.000	Gestion Assurances	0.0
2013-05-15 03:00:00.000	Gestion Clients	0.0
2013-05-15 03:00:00.000	Gestion DZ	0.0
2013-05-15 03:00:00.000	Gestion Relation Clienteles	0.0
2013-05-15 03:00:00.000	Gestion Renault	0.0
2013-05-15 03:00:00.000	Japon	0.0
2013-05-15 03:00:00.000	Manager	0.0
2013-05-15 03:00:00.000	Médical	1.03571428571
2013-05-15 03:00:00.000	Nuit	0.0
2013-05-15 03:00:00.000	RENAULT	0.107142857143
2013-05-15 03:00:00.000	RTC	0.0
2013-05-15 03:00:00.000	Regulation Medicale	0.0
2013-05-15 03:00:00.000	SAP	0.0
2013-05-15 03:00:00.000	Services	1.0
2013-05-15 03:00:00.000	Tech. Axa	5.02836420722
2013-05-15 03:00:00.000	Tech. Inter	0.357142857143
2013-05-15 03:00:00.000	Tech. Total	0.238095238095
2013-05-15 03:00:00.000	Téléphonie	5.50571428571
2013-05-15 03:30:00.000	CMS	0.0
2013-05-15 03:30:00.000	Domicile	0.0
2013-05-15 03:30:00.000	Gestion	0.0
2013-05-15 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-15 03:30:00.000	Gestion Assurances	0.0
2013-05-15 03:30:00.000	Gestion Clients	0.0
2013-05-15 03:30:00.000	Gestion DZ	0.0
2013-05-15 03:30:00.000	Gestion Relation Clienteles	0.0
2013-05-15 03:30:00.000	Gestion Renault	0.0
2013-05-15 03:30:00.000	Japon	0.0
2013-05-15 03:30:00.000	Manager	0.0
2013-05-15 03:30:00.000	Médical	0.547619047619
2013-05-15 03:30:00.000	Nuit	0.0
2013-05-15 03:30:00.000	RENAULT	0.0833333333334
2013-05-15 03:30:00.000	RTC	0.0
